Ratio,#ofOperations,ReachedMaxOperations
18.9,6969,0
19.0,6489,0
19.1,7488,0
19.200000000000003,7488,0
19.300000000000004,7488,0
19.400000000000006,7488,0
19.500000000000007,7488,0
19.60000000000001,7488,0
19.70000000000001,7488,0
19.80000000000001,7488,0
19.900000000000013,7488,0
20.000000000000014,7488,0
20.100000000000016,6038,0
20.200000000000017,6038,0
20.30000000000002,6038,0
20.40000000000002,6038,0
20.50000000000002,6038,0
20.600000000000023,6038,0
20.700000000000024,6038,0
20.800000000000026,6038,0
20.900000000000027,6038,0
21.00000000000003,6505,0
21.10000000000003,7278,0
21.20000000000003,7278,0
21.300000000000033,7278,0
21.400000000000034,7278,0
21.500000000000036,7278,0
21.600000000000037,7278,0
21.70000000000004,7278,0
21.80000000000004,7278,0
21.90000000000004,7278,0
22.000000000000043,7294,0
22.100000000000044,7294,0
22.200000000000045,7294,0
22.300000000000047,7294,0
22.40000000000005,7294,0
22.50000000000005,7294,0
22.60000000000005,7294,0
22.700000000000053,7294,0
22.800000000000054,7294,0
22.900000000000055,7294,0
23.000000000000057,9071,0
23.10000000000006,9071,0
23.20000000000006,9071,0
23.30000000000006,9071,0
23.400000000000063,9071,0
23.500000000000064,9071,0
23.600000000000065,9071,0
23.700000000000067,9071,0
23.800000000000068,9071,0
23.90000000000007,9071,0
24.00000000000007,11617,0
24.100000000000072,11617,0
24.200000000000074,11617,0
24.300000000000075,11617,0
24.400000000000077,11617,0
24.500000000000078,11617,0
24.60000000000008,11617,0
24.70000000000008,11617,0
24.800000000000082,11617,0
24.900000000000084,11617,0
25.000000000000085,14345,0
25.100000000000087,14345,0
25.200000000000088,14345,0
25.30000000000009,14345,0
25.40000000000009,14345,0
25.500000000000092,14345,0
25.600000000000094,14345,0
25.700000000000095,14345,0
25.800000000000097,14345,0
25.900000000000098,14345,0
26.0000000000001,13978,0
26.1000000000001,13978,0
26.200000000000102,13978,0
26.300000000000104,13978,0
26.400000000000105,13978,0
26.500000000000107,13978,0
26.600000000000108,13978,0
26.70000000000011,13978,0
26.80000000000011,13978,0
26.900000000000112,13978,0
27.000000000000114,19924,0
27.100000000000115,19924,0
27.200000000000117,19924,0
27.300000000000118,19924,0
27.40000000000012,19924,0
27.50000000000012,19924,0
27.600000000000122,19924,0
27.700000000000124,19924,0
27.800000000000125,19924,0
27.900000000000126,19924,0
28.000000000000128,13332,0
28.10000000000013,13332,0
28.20000000000013,13332,0
28.300000000000132,13332,0
28.400000000000134,13332,0
28.500000000000135,13332,0
28.600000000000136,13332,0
28.700000000000138,13332,0
28.80000000000014,13332,0
28.90000000000014,13332,0
29.000000000000142,17780,0
29.100000000000144,17780,0
29.200000000000145,17780,0
29.300000000000146,17780,0
29.400000000000148,17780,0
29.50000000000015,17780,0
29.60000000000015,17780,0
29.700000000000152,17780,0
29.800000000000153,17780,0
29.900000000000155,17780,0
30.000000000000156,18997,0
30.100000000000158,18997,0
30.20000000000016,18997,0
30.30000000000016,18997,0
30.400000000000162,18997,0
30.500000000000163,18997,0
30.600000000000165,18997,0
30.700000000000166,18997,0
30.800000000000168,18997,0
30.90000000000017,18997,0
31.00000000000017,26082,0
31.100000000000172,26082,0
31.200000000000173,26082,0
31.300000000000175,26082,0
31.400000000000176,26082,0
31.500000000000178,26082,0
31.60000000000018,26082,0
31.70000000000018,26082,0
31.800000000000182,26082,0
31.900000000000183,26082,0
32.000000000000185,23607,0
32.100000000000186,23607,0
32.20000000000019,23607,0
32.30000000000019,23607,0
32.40000000000019,23607,0
32.50000000000019,23607,0
32.60000000000019,23607,0
32.700000000000195,23607,0
32.800000000000196,23607,0
32.9000000000002,23607,0
33.0000000000002,25413,0
33.1000000000002,25413,0
33.2000000000002,25413,0
33.3000000000002,25413,0
33.400000000000205,25413,0
33.500000000000206,25413,0
33.60000000000021,25413,0
33.70000000000021,25413,0
33.80000000000021,25413,0
33.90000000000021,25413,0
34.00000000000021,25408,0
34.100000000000215,25408,0
34.200000000000216,25408,0
34.30000000000022,25408,0
34.40000000000022,25408,0
34.50000000000022,25408,0
34.60000000000022,25408,0
34.70000000000022,25408,0
34.800000000000225,25408,0
34.900000000000226,25408,0
35.00000000000023,33463,0
35.10000000000023,33463,0
35.20000000000023,33463,0
35.30000000000023,33463,0
35.40000000000023,33463,0
35.500000000000234,33463,0
35.600000000000236,33463,0
35.70000000000024,33463,0
35.80000000000024,33463,0
35.90000000000024,33463,0
36.00000000000024,33451,0
36.10000000000024,33451,0
36.200000000000244,33451,0
36.300000000000246,33451,0
36.40000000000025,33451,0
36.50000000000025,33451,0
36.60000000000025,33451,0
36.70000000000025,33451,0
36.80000000000025,33451,0
36.900000000000254,33451,0
37.000000000000256,41897,0
37.10000000000026,41897,0
37.20000000000026,41897,0
37.30000000000026,41897,0
37.40000000000026,41897,0
37.50000000000026,41897,0
37.600000000000264,41897,0
37.700000000000266,41897,0
37.80000000000027,41897,0
37.90000000000027,41897,0
38.00000000000027,42452,0
38.10000000000027,42452,0
38.20000000000027,42452,0
38.300000000000274,42452,0
38.400000000000276,42452,0
38.50000000000028,42452,0
38.60000000000028,42452,0
38.70000000000028,42452,0
38.80000000000028,42452,0
38.90000000000028,42452,0
39.000000000000284,69610,0
39.100000000000286,69610,0
39.20000000000029,69610,0
39.30000000000029,69610,0
39.40000000000029,69610,0
39.50000000000029,69610,0
39.60000000000029,69610,0
39.700000000000294,69610,0
39.800000000000296,69610,0
39.9000000000003,69610,0
40.0000000000003,77457,0
40.1000000000003,77457,0
40.2000000000003,77457,0
40.3000000000003,77457,0
40.400000000000304,77457,0
40.500000000000306,77457,0
40.60000000000031,77457,0
40.70000000000031,77457,0
40.80000000000031,77457,0
40.90000000000031,77457,0
41.00000000000031,65164,0
41.100000000000314,65164,0
41.200000000000315,65164,0
41.30000000000032,65164,0
41.40000000000032,65164,0
41.50000000000032,65164,0
41.60000000000032,65164,0
41.70000000000032,65164,0
41.800000000000324,65164,0
41.900000000000325,65164,0
42.00000000000033,65096,0
42.10000000000033,65096,0
42.20000000000033,65096,0
42.30000000000033,65096,0
42.40000000000033,65096,0
42.500000000000334,65096,0
42.600000000000335,65096,0
42.70000000000034,65096,0
42.80000000000034,65096,0
42.90000000000034,65096,0
43.00000000000034,83891,0
43.10000000000034,83891,0
43.200000000000344,83891,0
43.300000000000345,83891,0
43.40000000000035,83891,0
43.50000000000035,83891,0
43.60000000000035,83891,0
43.70000000000035,83891,0
43.80000000000035,83891,0
43.900000000000354,83891,0
44.000000000000355,115988,0
44.10000000000036,115988,0
44.20000000000036,115988,0
44.30000000000036,115988,0
44.40000000000036,115988,0
44.50000000000036,115988,0
44.600000000000364,115988,0
44.700000000000365,115988,0
44.80000000000037,115988,0
44.90000000000037,115988,0
45.00000000000037,123080,0
45.10000000000037,123080,0
45.20000000000037,123080,0
45.300000000000374,123080,0
45.400000000000375,123080,0
45.50000000000038,123080,0
45.60000000000038,123080,0
45.70000000000038,123080,0
45.80000000000038,123080,0
45.90000000000038,123080,0
46.000000000000384,113420,0
46.100000000000385,113420,0
46.20000000000039,113420,0
46.30000000000039,113420,0
46.40000000000039,113420,0
46.50000000000039,113420,0
46.60000000000039,113420,0
46.700000000000394,113420,0
46.800000000000395,113420,0
46.9000000000004,113420,0
47.0000000000004,181848,0
47.1000000000004,181848,0
47.2000000000004,181848,0
47.3000000000004,181848,0
47.400000000000404,181848,0
47.500000000000405,181848,0
47.600000000000406,181848,0
47.70000000000041,181848,0
47.80000000000041,181848,0
47.90000000000041,181848,0
48.00000000000041,139875,0
48.10000000000041,139875,0
48.200000000000415,139875,0
48.300000000000416,139875,0
48.40000000000042,139875,0
48.50000000000042,139875,0
48.60000000000042,139875,0
48.70000000000042,139875,0
48.80000000000042,139875,0
48.900000000000425,139875,0
49.000000000000426,213460,0
49.10000000000043,213460,0
49.20000000000043,213460,0
49.30000000000043,213460,0
49.40000000000043,213460,0
49.50000000000043,213460,0
49.600000000000435,213460,0
49.700000000000436,213460,0
49.80000000000044,213460,0
49.90000000000044,213460,0
